id,target
19062,0
19063,2
19064,2
19065,0
19066,2
19067,0
19068,1
19069,1
19070,1
19071,4
19072,4
19073,4
19074,1
19075,0
19076,4
19077,0
19078,0
19079,1
19080,1
19081,1
19082,0
19083,2
19084,3
19085,4
19086,4
19087,2
19088,0
19089,0
19090,2
19091,1
19092,2
19093,0
19094,0
19095,2
19096,2
19097,2
19098,0
19099,2
19100,2
19101,1
19102,1
19103,2
19104,2
19105,0
19106,2
19107,0
19108,2
19109,1
19110,4
19111,0
19112,0
19113,2
19114,2
19115,0
19116,4
19117,0
19118,4
19119,3
19120,0
19121,0
19122,4
19123,3
19124,1
19125,0
19126,3
19127,0
19128,1
19129,2
19130,0
19131,2
19132,4
19133,0
19134,4
19135,4
19136,0
19137,1
19138,0
19139,2
19140,1
19141,0
19142,4
19143,0
19144,3
19145,0
19146,0
19147,1
19148,1
19149,0
19150,0
19151,1
19152,0
19153,2
19154,4
19155,0
19156,3
19157,1
19158,2
19159,4
19160,1
19161,0
19162,3
19163,0
19164,0
19165,2
19166,4
19167,0
19168,1
19169,1
19170,0
19171,3
19172,3
19173,2
19174,3
19175,0
19176,0
19177,3
19178,1
19179,1
19180,0
19181,0
19182,0
19183,2
19184,2
19185,2
19186,4
19187,0
19188,1
19189,0
19190,2
19191,1
19192,0
19193,2
19194,0
19195,0
19196,2
19197,2
19198,3
19199,2
19200,4
19201,2
19202,1
19203,0
19204,2
19205,0
19206,2
19207,3
19208,1
19209,4
19210,0
19211,4
19212,0
19213,2
19214,4
19215,0
19216,3
19217,0
19218,2
19219,0
19220,0
19221,2
19222,0
19223,0
19224,2
19225,2
19226,4
19227,0
19228,0
19229,2
19230,0
19231,2
19232,1
19233,0
19234,0
19235,3
19236,0
19237,1
19238,1
19239,4
19240,0
19241,2
19242,2
19243,0
19244,1
19245,4
19246,0
19247,3
19248,2
19249,0
19250,2
19251,0
19252,2
19253,1
19254,2
19255,3
19256,2
19257,0
19258,0
19259,0
19260,1
19261,4
19262,3
19263,0
19264,2
19265,1
19266,1
19267,1
19268,3
19269,1
19270,2
19271,0
19272,0
19273,2
19274,3
19275,0
19276,0
19277,4
19278,1
19279,2
19280,0
19281,2
19282,0
19283,0
19284,3
19285,4
19286,0
19287,0
19288,1
19289,3
19290,0
19291,1
19292,2
19293,2
19294,1
19295,0
19296,0
19297,0
19298,2
19299,1
19300,3
19301,2
19302,2
19303,3
19304,3
19305,3
19306,4
19307,4
19308,1
19309,2
19310,2
19311,2
19312,0
19313,2
19314,3
19315,3
19316,4
19317,4
19318,2
19319,3
19320,0
19321,1
19322,4
19323,2
19324,0
19325,1
19326,3
19327,2
19328,3
19329,0
19330,1
19331,2
19332,3
19333,0
19334,2
19335,1
19336,2
19337,1
19338,3
19339,0
19340,0
19341,3
19342,1
19343,2
19344,3
19345,2
19346,3
19347,3
19348,2
19349,1
19350,2
19351,2
19352,0
19353,0
19354,3
19355,1
19356,2
19357,2
19358,3
19359,4
19360,2
19361,1
19362,0
19363,1
19364,2
19365,4
19366,2
19367,0
19368,3
19369,0
19370,2
19371,3
19372,2
19373,0
19374,1
19375,0
19376,0
19377,2
19378,1
19379,1
19380,3
19381,0
19382,2
19383,2
19384,3
19385,3
19386,2
19387,0
19388,0
19389,2
19390,2
19391,3
19392,0
19393,0
19394,0
19395,1
19396,0
19397,0
19398,3
19399,2
19400,4
19401,2
19402,2
19403,0
19404,2
19405,1
19406,3
19407,0
19408,4
19409,1
19410,0
19411,2
19412,3
19413,4
19414,4
19415,2
19416,2
19417,1
19418,4
19419,4
19420,0
19421,1
19422,1
19423,3
19424,0
19425,0
19426,0
19427,2
19428,1
19429,4
19430,2
19431,0
19432,3
19433,2
19434,4
19435,2
19436,4
19437,1
19438,1
19439,2
19440,0
19441,1
19442,2
19443,2
19444,2
19445,0
19446,4
19447,0
19448,4
19449,2
19450,0
19451,1
19452,3
19453,1
19454,0
19455,3
19456,1
19457,4
19458,4
19459,1
19460,3
19461,3
19462,1
19463,2
19464,0
19465,0
19466,1
19467,1
19468,2
19469,2
19470,3
19471,0
19472,1
19473,1
19474,2
19475,0
19476,2
19477,4
19478,0
19479,4
19480,0
19481,2
19482,4
19483,0
19484,4
19485,2
19486,4
19487,0
19488,3
19489,1
19490,1
19491,2
19492,0
19493,1
19494,1
19495,1
19496,0
19497,2
19498,0
19499,2
19500,1
19501,4
19502,0
19503,0
19504,0
19505,0
19506,0
19507,0
19508,0
19509,2
19510,3
19511,0
19512,0
19513,0
19514,2
19515,3
19516,3
19517,2
19518,0
19519,0
19520,4
19521,0
19522,0
19523,4
19524,2
19525,2
19526,0
19527,0
19528,1
19529,1
19530,3
19531,0
19532,1
19533,0
19534,3
19535,2
19536,1
19537,2
19538,1
19539,4
19540,1
19541,1
19542,4
19543,0
19544,0
19545,4
19546,0
19547,0
19548,2
19549,0
19550,0
19551,1
19552,1
19553,0
19554,1
19555,0
19556,0
19557,4
19558,4
19559,3
19560,3
19561,3
19562,2
19563,2
19564,2
19565,0
19566,2
19567,1
19568,2
19569,1
19570,1
19571,0
19572,0
19573,0
19574,1
19575,0
19576,0
19577,2
19578,2
19579,4
19580,3
19581,3
19582,0
19583,2
19584,2
19585,1
19586,0
19587,0
19588,4
19589,1
19590,2
19591,3
19592,0
19593,2
19594,2
19595,2
19596,4
19597,2
19598,0
19599,0
19600,2
19601,2
19602,0
19603,0
19604,0
19605,3
19606,1
19607,3
19608,3
19609,0
19610,3
19611,0
19612,0
19613,0
19614,0
19615,2
19616,0
19617,3
19618,0
19619,0
19620,2
19621,0
19622,2
19623,0
19624,0
19625,1
19626,0
19627,0
19628,2
19629,0
19630,0
19631,1
19632,1
19633,2
19634,0
19635,2
19636,0
19637,0
19638,4
19639,0
19640,2
19641,2
19642,2
19643,3
19644,1
19645,1
19646,2
19647,2
19648,1
19649,1
19650,2
19651,0
19652,3
19653,3
19654,4
19655,2
19656,2
19657,1
19658,2
19659,4
19660,1
19661,0
19662,3
19663,3
19664,4
19665,0
19666,0
19667,0
19668,2
19669,0
19670,0
19671,4
19672,1
19673,2
19674,0
19675,1
19676,3
19677,0
19678,2
19679,1
19680,0
19681,2
19682,2
19683,0
19684,1
19685,3
19686,0
19687,0
19688,3
19689,2
19690,0
19691,0
19692,2
19693,0
19694,4
19695,0
19696,3
19697,1
19698,1
19699,0
19700,0
19701,0
19702,0
19703,4
19704,0
19705,0
19706,0
19707,4
19708,3
19709,2
19710,0
19711,3
19712,0
19713,1
19714,0
19715,0
19716,2
19717,4
19718,0
19719,3
19720,2
19721,0
19722,1
19723,0
19724,2
19725,0
19726,2
19727,1
19728,1
19729,0
19730,0
19731,4
19732,3
19733,4
19734,2
19735,2
19736,3
19737,1
19738,0
19739,1
19740,0
19741,1
19742,1
19743,3
19744,0
19745,1
19746,4
19747,0
19748,0
19749,2
19750,4
19751,2
19752,3
19753,3
19754,0
19755,0
19756,1
19757,0
19758,1
19759,4
19760,3
19761,1
19762,2
19763,2
19764,3
19765,3
19766,3
19767,4
19768,0
19769,3
19770,0
19771,2
19772,0
19773,1
19774,0
19775,0
19776,0
19777,2
19778,0
19779,0
19780,1
19781,2
19782,1
19783,0
19784,4
19785,0
19786,1
19787,2
19788,2
19789,0
19790,0
19791,2
19792,3
19793,2
19794,0
19795,2
19796,2
19797,1
19798,4
19799,0
19800,3
19801,2
19802,4
19803,0
19804,4
19805,3
19806,0
19807,4
19808,4
19809,3
19810,1
19811,1
19812,2
19813,1
19814,0
19815,4
19816,4
19817,4
19818,0
19819,2
19820,0
19821,3
19822,0
19823,1
19824,0
19825,1
19826,0
19827,0
19828,0
19829,1
19830,4
19831,1
19832,0
19833,2
19834,3
19835,4
19836,2
19837,3
19838,2
19839,0
19840,4
19841,3
19842,1
19843,1
19844,4
19845,0
19846,0
19847,1
19848,2
19849,1
19850,0
19851,2
19852,1
19853,0
19854,0
19855,0
19856,4
19857,0
19858,2
19859,0
19860,0
19861,4
19862,3
19863,4
19864,2
19865,3
19866,4
19867,4
19868,0
19869,0
19870,0
19871,2
19872,4
19873,3
19874,2
19875,0
19876,1
19877,1
19878,1
19879,0
19880,2
19881,2
19882,0
19883,4
19884,2
19885,0
19886,0
19887,2
19888,2
19889,0
19890,0
19891,0
19892,0
19893,4
19894,2
19895,1
19896,4
19897,0
19898,2
19899,0
19900,4
19901,1
19902,1
19903,4
19904,1
19905,0
19906,1
19907,3
19908,3
19909,1
19910,2
19911,0
19912,1
19913,3
19914,0
19915,4
19916,0
19917,0
19918,0
19919,0
19920,3
19921,2
19922,2
19923,1
19924,1
19925,1
19926,3
19927,2
19928,2
19929,0
19930,0
19931,0
19932,1
19933,1
19934,1
19935,1
19936,2
19937,3
19938,0
19939,2
19940,1
19941,3
19942,3
19943,0
19944,2
19945,0
19946,3
19947,0
19948,4
19949,0
19950,2
19951,2
19952,0
19953,1
19954,0
19955,4
19956,0
19957,4
19958,4
19959,0
19960,3
19961,2
19962,0
19963,4
19964,3
19965,0
19966,1
19967,2
19968,0
19969,4
19970,2
19971,1
19972,3
19973,0
19974,0
19975,3
19976,0
19977,0
19978,0
19979,2
19980,0
19981,2
19982,2
19983,3
19984,0
19985,3
19986,0
19987,1
19988,2
19989,3
19990,1
19991,0
19992,3
19993,0
19994,2
19995,3
19996,0
19997,0
19998,3
19999,2
20000,1
20001,0
20002,4
20003,1
20004,2
20005,2
20006,0
20007,0
20008,0
20009,2
20010,0
20011,3
20012,2
20013,0
20014,2
20015,2
20016,1
20017,2
20018,0
20019,3
20020,0
20021,0
20022,0
20023,4
20024,3
20025,2
20026,2
20027,1
20028,1
20029,0
20030,2
20031,2
20032,0
20033,0
20034,1
20035,0
20036,1
20037,3
20038,0
20039,1
20040,2
20041,4
20042,0
20043,2
20044,0
20045,1
20046,4
20047,2
20048,1
20049,3
20050,2
20051,4
20052,4
20053,0
20054,2
20055,1
20056,0
20057,3
20058,3
20059,0
20060,1
20061,0
20062,1
20063,3
20064,2
20065,3
20066,4
20067,1
20068,0
20069,2
20070,2
20071,1
20072,0
20073,4
20074,0
20075,0
20076,3
20077,3
20078,2
20079,2
20080,1
20081,3
20082,1
20083,3
20084,0
20085,0
20086,4
20087,0
20088,0
20089,1
20090,4
20091,0
20092,1
20093,3
20094,0
20095,0
20096,1
20097,0
20098,2
20099,2
20100,0
20101,2
20102,4
20103,4
20104,4
20105,3
20106,4
20107,3
20108,1
20109,0
20110,0
20111,2
20112,2
20113,0
20114,1
20115,0
20116,4
20117,1
20118,4
20119,1
20120,3
20121,3
20122,0
20123,2
20124,0
20125,0
20126,4
20127,2
20128,0
20129,0
20130,0
20131,2
20132,1
20133,2
20134,0
20135,0
20136,1
20137,2
20138,2
20139,1
20140,0
20141,2
20142,0
20143,1
20144,0
20145,3
20146,0
20147,4
20148,1
20149,0
20150,0
20151,4
20152,3
20153,2
20154,2
20155,1
20156,1
20157,2
20158,3
20159,2
20160,1
20161,0
20162,3
20163,2
20164,4
20165,3
20166,1
20167,1
20168,0
20169,3
20170,1
20171,4
20172,1
20173,0
20174,1
20175,3
20176,1
20177,3
20178,2
20179,1
20180,0
20181,0
20182,4
20183,4
20184,2
20185,2
20186,2
20187,1
20188,1
20189,1
20190,0
20191,0
20192,0
20193,0
20194,4
20195,1
20196,2
20197,1
20198,0
20199,3
20200,2
20201,1
20202,1
20203,3
20204,1
20205,4
20206,1
20207,2
20208,3
20209,0
20210,1
20211,0
20212,3
20213,4
20214,1
20215,1
20216,1
20217,0
20218,1
20219,2
20220,4
20221,0
20222,1
20223,0
20224,0
20225,0
20226,2
20227,3
20228,3
20229,2
20230,1
20231,2
20232,0
20233,1
20234,0
20235,2
20236,4
20237,2
20238,2
20239,1
20240,0
20241,0
20242,1
20243,1
20244,1
20245,1
20246,3
20247,0
20248,2
20249,1
20250,0
20251,3
20252,1
20253,1
20254,4
20255,0
20256,0
20257,3
20258,1
20259,0
20260,0
20261,3
20262,1
20263,0
20264,2
20265,3
20266,3
20267,0
20268,1
20269,4
20270,0
20271,0
20272,2
20273,0
20274,3
20275,0
20276,1
20277,4
20278,0
20279,3
20280,1
20281,3
20282,2
20283,0
20284,0
20285,4
20286,1
20287,0
20288,3
20289,1
20290,1
20291,4
20292,4
20293,4
20294,0
20295,0
20296,1
20297,1
20298,3
20299,0
20300,1
20301,3
20302,4
20303,1
20304,1
20305,2
20306,2
20307,2
20308,2
20309,0
20310,1
20311,4
20312,2
20313,1
20314,0
20315,3
20316,3
20317,4
20318,3
20319,0
20320,0
20321,2
20322,0
20323,0
20324,2
20325,1
20326,0
20327,4
20328,3
20329,3
20330,2
20331,0
20332,0
20333,4
20334,2
20335,1
20336,2
20337,0
20338,2
20339,1
20340,0
20341,0
20342,0
20343,2
20344,0
20345,3
20346,0
20347,1
20348,1
20349,0
20350,4
20351,1
20352,0
20353,1
20354,0
20355,3
20356,1
20357,0
20358,2
20359,1
20360,3
20361,0
20362,4
20363,1
20364,4
20365,0
20366,4
20367,0
20368,0
20369,0
20370,3
20371,1
20372,1
20373,4
20374,1
20375,4
20376,1
20377,2
20378,4
20379,1
20380,4
20381,0
20382,0
20383,0
20384,0
20385,1
20386,4
20387,2
20388,0
20389,0
20390,3
20391,3
20392,2
20393,2
20394,3
20395,0
20396,3
20397,0
20398,3
20399,0
20400,0
20401,0
20402,4
20403,2
20404,1
20405,1
20406,0
20407,1
20408,1
20409,1
20410,2
20411,0
20412,4
20413,0
20414,0
20415,2
20416,3
20417,0
20418,2
20419,4
20420,0
20421,4
20422,0
20423,0
20424,3
20425,2
20426,2
20427,2
20428,3
20429,2
20430,1
20431,3
20432,0
20433,1
20434,2
20435,4
20436,0
20437,0
20438,3
20439,0
20440,1
20441,4
20442,2
20443,0
20444,0
20445,0
20446,1
20447,0
20448,4
20449,4
20450,4
20451,4
20452,1
20453,2
20454,0
20455,0
20456,3
20457,2
20458,4
20459,2
20460,0
20461,1
20462,0
20463,0
20464,0
20465,4
20466,2
20467,2
20468,0
20469,2
20470,2
20471,4
20472,0
20473,4
20474,0
20475,0
20476,4
20477,0
20478,4
20479,4
20480,2
20481,2
20482,2
20483,3
20484,2
20485,0
20486,1
20487,0
20488,0
20489,4
20490,1
20491,4
20492,0
20493,1
20494,2
20495,1
20496,0
20497,0
20498,1
20499,0
20500,0
20501,3
20502,1
20503,0
20504,1
20505,2
20506,0
20507,0
20508,0
20509,2
20510,1
20511,0
20512,0
20513,1
20514,0
20515,3
20516,4
20517,0
20518,0
20519,1
20520,0
20521,0
20522,2
20523,0
20524,4
20525,1
20526,2
20527,4
20528,0
20529,0
20530,3
20531,3
20532,0
20533,0
20534,0
20535,4
20536,2
20537,0
20538,1
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,0
20546,1
20547,2
20548,4
20549,2
20550,0
20551,3
20552,4
20553,1
20554,0
20555,0
20556,2
20557,0
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,0
20565,4
20566,2
20567,0
20568,4
20569,1
20570,0
20571,0
20572,0
20573,2
20574,1
20575,0
20576,1
20577,2
20578,0
20579,1
20580,2
20581,2
20582,2
20583,3
20584,0
20585,2
20586,0
20587,1
20588,1
20589,2
20590,1
20591,0
20592,0
20593,2
20594,1
20595,1
20596,0
20597,1
20598,0
20599,0
20600,1
20601,2
20602,2
20603,1
20604,0
20605,2
20606,2
20607,1
20608,1
20609,0
20610,4
20611,0
20612,2
20613,3
20614,2
20615,0
20616,2
20617,2
20618,1
20619,0
20620,0
20621,0
20622,1
20623,2
20624,0
20625,4
20626,4
20627,0
20628,4
20629,4
20630,0
20631,0
20632,2
20633,4
20634,0
20635,4
20636,0
20637,2
20638,3
20639,3
20640,0
20641,3
20642,0
20643,2
20644,4
20645,4
20646,0
20647,1
20648,2
20649,0
20650,1
20651,2
20652,1
20653,2
20654,4
20655,0
20656,3
20657,4
20658,0
20659,3
20660,0
20661,2
20662,0
20663,1
20664,0
20665,0
20666,1
20667,2
20668,3
20669,2
20670,1
20671,4
20672,1
20673,4
20674,0
20675,0
20676,2
20677,0
20678,1
20679,3
20680,1
20681,0
20682,2
20683,4
20684,0
20685,2
20686,2
20687,0
20688,0
20689,0
20690,1
20691,0
20692,2
20693,2
20694,3
20695,0
20696,3
20697,1
20698,4
20699,2
20700,0
20701,1
20702,0
20703,0
20704,3
20705,1
20706,2
20707,2
20708,4
20709,1
20710,4
20711,0
20712,4
20713,3
20714,2
20715,0
20716,2
20717,1
20718,0
20719,2
20720,2
20721,3
20722,0
20723,0
20724,2
20725,1
20726,0
20727,2
20728,0
20729,4
20730,3
20731,3
20732,0
20733,0
20734,0
20735,0
20736,2
20737,0
20738,2
20739,2
20740,1
20741,2
20742,1
20743,3
20744,1
20745,1
20746,3
20747,0
20748,0
20749,2
20750,0
20751,3
20752,0
20753,3
20754,1
20755,1
20756,2
20757,0
20758,0
20759,2
20760,3
20761,4
20762,3
20763,0
20764,4
20765,2
20766,3
20767,2
20768,0
20769,0
20770,2
20771,2
20772,0
20773,2
20774,0
20775,2
20776,4
20777,4
20778,0
20779,2
20780,0
20781,2
20782,0
20783,2
20784,1
20785,3
20786,3
20787,0
20788,0
20789,4
20790,1
20791,4
20792,3
20793,1
20794,4
20795,3
20796,2
20797,0
20798,4
20799,0
20800,0
20801,0
20802,4
20803,4
20804,4
20805,3
20806,0
20807,4
20808,2
20809,0
20810,0
20811,1
20812,0
20813,1
20814,4
20815,0
20816,0
20817,3
20818,1
20819,0
20820,1
20821,3
20822,2
20823,0
20824,3
20825,0
20826,0
20827,0
20828,0
20829,1
20830,2
20831,3
20832,1
20833,0
20834,1
20835,2
20836,2
20837,0
20838,0
20839,0
20840,1
20841,0
20842,4
20843,2
20844,1
20845,0
20846,0
20847,4
20848,0
20849,1
20850,4
20851,2
20852,0
20853,0
20854,3
20855,1
20856,0
20857,2
20858,0
20859,0
20860,0
20861,1
20862,1
20863,4
20864,0
20865,4
20866,3
20867,2
20868,3
20869,4
20870,2
20871,0
20872,1
20873,1
20874,3
20875,0
20876,3
20877,0
20878,3
20879,0
20880,4
20881,0
20882,1
20883,2
20884,0
20885,0
20886,0
20887,1
20888,0
20889,4
20890,4
20891,2
20892,3
20893,3
20894,0
20895,1
20896,1
20897,4
20898,0
20899,2
20900,4
20901,0
20902,1
20903,1
20904,2
20905,3
20906,0
20907,4
20908,3
20909,0
20910,0
20911,1
20912,1
20913,0
20914,0
20915,0
20916,0
20917,4
20918,0
20919,3
20920,2
20921,1
20922,2
20923,2
20924,3
20925,0
20926,4
20927,0
20928,2
20929,1
20930,4
20931,0
20932,3
20933,2
20934,2
20935,1
20936,1
20937,4
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,1
20947,1
20948,1
20949,3
20950,2
20951,4
20952,2
20953,0
20954,2
20955,0
20956,0
20957,3
20958,3
20959,0
20960,0
20961,0
20962,1
20963,1
20964,0
20965,2
20966,2
20967,2
20968,1
20969,2
20970,1
20971,2
20972,1
20973,0
20974,0
20975,0
20976,1
20977,3
20978,0
20979,2
20980,2
20981,2
20982,3
20983,0
20984,0
20985,2
20986,0
20987,2
20988,2
20989,3
20990,3
20991,3
20992,2
20993,3
20994,1
20995,2
20996,0
20997,4
20998,3
20999,2
21000,3
21001,2
21002,1
21003,4
21004,0
21005,2
21006,1
21007,0
21008,0
21009,0
21010,0
21011,2
21012,3
21013,2
21014,1
21015,0
21016,0
21017,4
21018,1
21019,2
21020,2
21021,4
21022,0
21023,0
21024,1
21025,0
21026,4
21027,3
21028,4
21029,0
21030,3
21031,1
21032,2
21033,1
21034,3
21035,1
21036,1
21037,0
21038,1
21039,3
21040,4
21041,2
21042,4
21043,0
21044,1
21045,1
21046,3
21047,1
21048,2
21049,0
21050,2
21051,1
21052,1
21053,3
21054,1
21055,1
21056,0
21057,1
21058,2
21059,0
21060,2
21061,2
21062,0
21063,2
21064,1
21065,0
21066,2
21067,1
21068,3
21069,0
21070,2
21071,1
21072,3
21073,0
21074,4
21075,2
21076,1
21077,4
21078,0
21079,0
21080,2
21081,3
21082,2
21083,2
21084,2
21085,3
21086,1
21087,3
21088,0
21089,0
21090,0
21091,4
21092,1
21093,3
21094,4
21095,1
21096,3
21097,1
21098,0
21099,0
21100,0
21101,1
21102,2
21103,4
21104,0
21105,0
21106,2
21107,4
21108,0
21109,1
21110,2
21111,3
21112,0
21113,2
21114,2
21115,2
21116,0
21117,2
21118,0
21119,3
21120,1
21121,0
21122,2
21123,0
21124,1
21125,2
21126,1
21127,0
21128,2
21129,0
21130,2
21131,1
21132,0
21133,1
21134,0
21135,0
21136,0
21137,0
21138,4
21139,2
21140,0
21141,0
21142,3
21143,0
21144,0
21145,0
21146,3
21147,0
21148,1
21149,2
21150,4
21151,2
21152,0
21153,2
21154,0
21155,2
21156,0
21157,4
21158,3
21159,2
21160,1
21161,2
21162,2
21163,0
21164,3
21165,0
21166,0
21167,2
21168,4
21169,4
21170,4
21171,0
21172,0
21173,0
21174,0
21175,0
21176,2
21177,0
21178,0
21179,3
21180,3
21181,0
21182,1
21183,2
21184,0
21185,2
21186,2
21187,0
21188,3
21189,2
21190,0
21191,0
21192,4
21193,3
21194,0
21195,0
21196,4
21197,1
21198,0
21199,0
21200,2
21201,1
21202,4
21203,0
21204,3
21205,1
21206,0
21207,4
21208,0
21209,1
21210,3
21211,1
21212,1
21213,2
21214,0
21215,2
21216,0
21217,0
21218,2
21219,0
21220,3
21221,1
21222,1
21223,2
21224,3
21225,1
21226,3
21227,0
21228,0
21229,2
21230,0
21231,4
21232,4
21233,3
21234,0
21235,2
21236,0
21237,1
21238,1
21239,0
21240,3
21241,0
21242,0
21243,1
21244,2
21245,2
21246,2
21247,2
21248,0
21249,1
21250,0
21251,0
21252,1
21253,3
21254,0
21255,0
21256,4
21257,2
21258,2
21259,2
21260,1
21261,1
21262,2
21263,3
21264,2
21265,2
21266,3
21267,1
21268,1
21269,0
21270,0
21271,0
21272,1
21273,1
21274,0
21275,0
21276,0
21277,2
21278,0
21279,4
21280,1
21281,0
21282,1
21283,0
21284,0
21285,2
21286,0
21287,2
21288,2
21289,4
21290,2
21291,2
21292,3
21293,0
21294,0
21295,0
21296,2
21297,0
21298,2
21299,2
21300,3
21301,4
21302,1
21303,3
21304,3
21305,2
21306,2
21307,0
21308,2
21309,3
21310,2
21311,3
21312,4
21313,2
21314,1
21315,4
21316,0
21317,1
21318,2
21319,2
21320,2
21321,2
21322,2
21323,4
21324,3
21325,2
21326,0
21327,0
21328,2
21329,1
21330,0
21331,3
21332,4
21333,4
21334,0
21335,2
21336,1
21337,0
21338,4
21339,1
21340,0
21341,0
21342,3
21343,0
21344,3
21345,2
21346,1
21347,2
21348,1
21349,2
21350,0
21351,1
21352,1
21353,3
21354,2
21355,0
21356,2
21357,2
21358,4
21359,2
21360,3
21361,2
21362,3
21363,2
21364,0
21365,2
21366,0
21367,0
21368,1
21369,0
21370,2
21371,3
21372,2
21373,0
21374,1
21375,0
21376,0
21377,0
21378,2
21379,2
21380,3
21381,2
21382,0
21383,0
21384,0
21385,3
21386,0
21387,2
21388,0
21389,0
21390,4
21391,0
21392,4
21393,2
21394,4
21395,0
21396,2
21397,2
21398,2
21399,3
21400,1
21401,1
21402,0
21403,1
21404,2
21405,4
21406,1
21407,0
21408,2
21409,4
21410,0
21411,1
21412,3
21413,1
21414,3
21415,2
21416,2
21417,2
21418,2
21419,0
21420,1
21421,2
21422,0
21423,4
21424,0
21425,2
21426,2
21427,1
21428,0
21429,1
21430,0
21431,0
21432,0
21433,0
21434,1
21435,2
21436,0
21437,0
21438,0
21439,3
21440,2
21441,2
21442,3
21443,3
21444,0
21445,0
21446,2
21447,3
21448,0
21449,0
21450,0
21451,1
21452,1
21453,2
21454,1
21455,1
21456,0
21457,0
21458,3
21459,4
21460,4
21461,1
21462,2
21463,2
21464,0
21465,4
21466,3
21467,4
21468,0
21469,4
21470,1
21471,0
21472,3
21473,2
21474,1
21475,3
21476,2
21477,3
21478,4
21479,4
21480,0
21481,3
21482,2
21483,4
21484,2
21485,3
21486,3
21487,2
21488,1
21489,3
21490,0
21491,3
21492,1
21493,0
21494,0
21495,1
21496,0
21497,1
21498,0
21499,3
21500,3
21501,2
21502,3
21503,0
21504,2
21505,1
21506,3
21507,3
21508,0
21509,1
21510,2
21511,3
21512,1
21513,3
21514,2
21515,3
21516,4
21517,0
21518,0
21519,0
21520,0
21521,0
21522,4
21523,4
21524,3
21525,2
21526,1
21527,0
21528,0
21529,2
21530,2
21531,1
21532,2
21533,0
21534,1
21535,0
21536,0
21537,2
21538,2
21539,0
21540,2
21541,1
21542,0
21543,4
21544,1
21545,1
21546,3
21547,0
21548,3
21549,1
21550,0
21551,2
21552,4
21553,0
21554,0
21555,3
21556,0
21557,3
21558,0
21559,3
21560,1
21561,1
21562,2
21563,0
21564,0
21565,2
21566,0
21567,0
21568,0
21569,2
21570,2
21571,4
21572,2
21573,4
21574,1
21575,4
21576,0
21577,0
21578,1
21579,0
21580,2
21581,0
21582,0
21583,1
21584,1
21585,0
21586,0
21587,1
21588,1
21589,1
21590,4
21591,2
21592,0
21593,0
21594,2
21595,0
21596,0
21597,0
21598,4
21599,4
21600,2
21601,2
21602,1
21603,0
21604,4
21605,1
21606,1
21607,0
21608,2
21609,1
21610,0
21611,1
21612,1
21613,1
21614,0
21615,0
21616,2
21617,0
21618,4
21619,0
21620,2
21621,0
21622,3
21623,3
21624,0
21625,1
21626,1
21627,0
21628,0
21629,0
21630,1
21631,2
21632,2
21633,2
21634,2
21635,2
21636,1
21637,1
21638,2
21639,2
21640,0
21641,0
21642,3
21643,1
21644,4
21645,4
21646,2
21647,0
21648,2
21649,1
21650,0
21651,0
21652,0
21653,0
21654,2
21655,1
21656,0
21657,1
21658,3
21659,3
21660,0
21661,1
21662,2
21663,2
21664,2
21665,4
21666,0
21667,0
21668,1
21669,2
21670,4
21671,0
21672,0
21673,1
21674,4
21675,2
21676,2
21677,1
21678,2
21679,0
21680,1
21681,2
21682,1
21683,0
21684,2
21685,0
21686,4
21687,2
21688,1
21689,2
21690,1
21691,2
21692,3
21693,1
21694,0
21695,1
21696,1
21697,0
21698,1
21699,2
21700,1
21701,0
21702,0
21703,3
21704,2
21705,0
21706,2
21707,0
21708,2
21709,3
21710,0
21711,2
21712,2
21713,0
21714,0
21715,2
21716,3
21717,4
21718,1
21719,0
21720,0
21721,2
21722,2
21723,2
21724,2
21725,2
21726,4
21727,1
21728,0
21729,3
21730,1
21731,3
21732,2
21733,0
21734,0
21735,2
21736,2
21737,1
21738,2
21739,2
21740,2
21741,2
21742,3
21743,2
21744,1
21745,0
21746,1
21747,0
21748,1
21749,3
21750,2
21751,0
21752,0
21753,0
21754,0
21755,1
21756,3
21757,2
21758,4
21759,1
21760,4
21761,2
21762,2
21763,3
21764,3
21765,2
21766,0
21767,0
21768,1
21769,0
21770,1
21771,0
21772,4
21773,0
21774,2
21775,1
21776,1
21777,4
21778,0
21779,4
21780,0
21781,2
21782,4
21783,2
21784,2
21785,1
21786,0
21787,0
21788,0
21789,4
21790,1
21791,2
21792,3
21793,2
21794,1
21795,0
21796,0
21797,0
21798,0
21799,0
21800,3
21801,2
21802,1
21803,0
21804,1
21805,3
21806,0
21807,0
21808,0
21809,4
21810,0
21811,3
21812,1
21813,3
21814,2
21815,0
21816,2
21817,0
21818,0
21819,4
21820,3
21821,0
21822,0
21823,0
21824,4
21825,1
21826,2
21827,1
21828,3
21829,2
21830,0
21831,1
21832,3
21833,2
21834,3
21835,4
21836,1
21837,0
21838,2
21839,0
21840,0
21841,3
21842,2
21843,0
21844,2
21845,0
21846,0
21847,1
21848,0
21849,2
21850,0
21851,0
21852,1
21853,4
21854,3
21855,3
21856,0
21857,4
21858,0
21859,0
21860,1
